co,time ,route,dir,service_type,seq,dest,eta_seq,eta,rmk,timestamp
KMB,2024-09-18-10-59-04,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T11:04:07+08:00,,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T11:11:36+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T11:01:37+08:00,,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T11:05:58+08:00,,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T11:13:26+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T11:03:09+08:00,,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T11:07:31+08:00,,2024-09-18T10:58:15+08:00
KMB,2024-09-18-10-59-04,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T11:14:59+08:00,原定班次,2024-09-18T10:58:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T11:07:00+08:00,原定班次,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T11:15:00+08:00,原定班次,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T11:22:00+08:00,原定班次,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T11:07:00+08:00,原定班次,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T11:15:00+08:00,原定班次,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T11:22:00+08:00,原定班次,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T11:03:10+08:00,,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T11:10:10+08:00,原定班次,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T11:18:10+08:00,原定班次,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T11:05:51+08:00,,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T11:12:51+08:00,原定班次,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T11:20:51+08:00,原定班次,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T11:07:48+08:00,,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T11:14:48+08:00,原定班次,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T11:22:48+08:00,原定班次,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T11:10:38+08:00,,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T11:17:38+08:00,原定班次,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T11:25:38+08:00,原定班次,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T11:02:39+08:00,,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T11:11:36+08:00,,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T11:18:36+08:00,原定班次,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T11:04:34+08:00,,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T11:13:26+08:00,,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T11:20:26+08:00,原定班次,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T11:04:01+08:00,,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T11:06:07+08:00,,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-05-02,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T11:14:59+08:00,,2024-09-18T11:04:15+08:00
KMB,2024-09-18-11-10-53,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T11:15:00+08:00,原定班次,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T11:22:00+08:00,原定班次,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T11:30:00+08:00,原定班次,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T11:15:00+08:00,原定班次,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T11:22:00+08:00,原定班次,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T11:30:00+08:00,原定班次,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T11:09:30+08:00,,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T11:18:10+08:00,原定班次,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T11:25:10+08:00,原定班次,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T11:08:43+08:00,,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T11:12:13+08:00,,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T11:20:51+08:00,原定班次,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T11:10:38+08:00,,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T11:14:08+08:00,,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T11:22:48+08:00,原定班次,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T11:13:27+08:00,,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T11:16:58+08:00,,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T11:25:38+08:00,原定班次,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T11:14:26+08:00,,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T11:17:57+08:00,,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T11:26:36+08:00,原定班次,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T11:16:19+08:00,,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T11:19:50+08:00,,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T11:28:26+08:00,原定班次,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T11:17:51+08:00,,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T11:21:21+08:00,,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-10-53,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T11:29:59+08:00,原定班次,2024-09-18T11:10:16+08:00
KMB,2024-09-18-11-16-43,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T11:15:00+08:00,,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T11:22:00+08:00,原定班次,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T11:30:00+08:00,原定班次,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T11:15:00+08:00,,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T11:22:00+08:00,原定班次,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T11:30:00+08:00,原定班次,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T11:18:10+08:00,,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T11:25:10+08:00,原定班次,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T11:33:10+08:00,原定班次,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T11:20:51+08:00,,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T11:27:51+08:00,原定班次,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T11:35:51+08:00,原定班次,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T11:15:17+08:00,,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T11:22:48+08:00,,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T11:29:48+08:00,原定班次,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T11:18:09+08:00,,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T11:25:38+08:00,,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T11:32:38+08:00,原定班次,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T11:19:08+08:00,,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T11:26:36+08:00,,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T11:33:36+08:00,原定班次,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T11:16:11+08:00,,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T11:21:01+08:00,,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T11:28:26+08:00,,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T11:17:42+08:00,,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T11:22:32+08:00,,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-16-43,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T11:29:59+08:00,,2024-09-18T11:16:14+08:00
KMB,2024-09-18-11-22-36,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T11:22:00+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T11:30:00+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T11:37:00+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T11:22:00+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T11:30:00+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T11:37:00+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T11:20:51+08:00,,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T11:25:10+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T11:33:10+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T11:23:35+08:00,,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T11:27:51+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T11:35:51+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T11:25:32+08:00,,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T11:29:48+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T11:37:48+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T11:28:21+08:00,,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T11:32:38+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T11:40:38+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T11:29:22+08:00,,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T11:33:36+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T11:41:36+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T11:31:16+08:00,,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T11:35:26+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T11:43:26+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T11:20:59+08:00,,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T11:32:47+08:00,,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-22-36,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T11:36:59+08:00,原定班次,2024-09-18T11:22:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T11:30:00+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T11:37:00+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T11:45:00+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T11:30:00+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T11:37:00+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T11:45:00+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T11:33:10+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T11:40:10+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T11:48:10+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T11:27:33+08:00,,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T11:35:51+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T11:42:51+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T11:29:30+08:00,,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T11:37:48+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T11:44:48+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T11:28:12+08:00,,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T11:32:19+08:00,,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T11:40:38+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T11:29:13+08:00,,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T11:33:20+08:00,,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T11:41:36+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T11:31:07+08:00,,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T11:35:14+08:00,,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T11:43:26+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T11:32:38+08:00,,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T11:36:46+08:00,,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-28-22,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T11:44:59+08:00,原定班次,2024-09-18T11:28:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T11:37:00+08:00,原定班次,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T11:45:00+08:00,原定班次,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T11:52:00+08:00,原定班次,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T11:37:00+08:00,原定班次,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T11:45:00+08:00,原定班次,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T11:52:00+08:00,原定班次,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T11:33:10+08:00,,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T11:40:10+08:00,原定班次,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T11:48:10+08:00,原定班次,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T11:35:51+08:00,,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T11:42:51+08:00,原定班次,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T11:50:51+08:00,原定班次,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T11:37:48+08:00,,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T11:44:48+08:00,原定班次,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T11:52:48+08:00,原定班次,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T11:31:48+08:00,,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T11:40:38+08:00,,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T11:47:38+08:00,原定班次,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T11:32:21+08:00,,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T11:41:36+08:00,,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T11:48:36+08:00,原定班次,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T11:34:13+08:00,,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T11:43:26+08:00,,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T11:50:26+08:00,原定班次,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T11:35:45+08:00,,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T11:44:59+08:00,,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-34-03,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T11:51:59+08:00,原定班次,2024-09-18T11:33:15+08:00
KMB,2024-09-18-11-39-52,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T11:45:00+08:00,原定班次,2024-09-18T11:39:15+08:00
KMB,2024-09-18-11-39-52,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T11:52:00+08:00,原定班次,2024-09-18T11:39:15+08:00
KMB,2024-09-18-11-39-52,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T12:00:00+08:00,原定班次,2024-09-18T11:39:15+08:00
KMB,2024-09-18-11-39-52,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T11:45:00+08:00,原定班次,2024-09-18T11:39:15+08:00
KMB,2024-09-18-11-39-52,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T11:52:00+08:00,原定班次,2024-09-18T11:39:15+08:00
KMB,2024-09-18-11-39-52,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T12:00:00+08:00,原定班次,2024-09-18T11:39:15+08:00
KMB,2024-09-18-11-39-52,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T11:40:17+08:00,,2024-09-18T11:39:15+08:00
KMB,2024-09-18-11-39-52,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T11:48:10+08:00,原定班次,2024-09-18T11:39:15+08:00
KMB,2024-09-18-11-39-52,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T11:55:10+08:00,原定班次,2024-09-18T11:39:15+08:00
KMB,2024-09-18-11-39-52,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T11:39:49+08:00,,2024-09-18T11:39:15+08:00
KMB,2024-09-18-11-39-52,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T11:42:59+08:00,,2024-09-18T11:39:15+08:00
KMB,2024-09-18-11-39-52,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T11:50:51+08:00,原定班次,2024-09-18T11:39:15+08:00
KMB,2024-09-18-11-39-52,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T11:41:45+08:00,,2024-09-18T11:39:15+08:00
